Id,Prediction
537370,5.0
537372,5.0
537378,5.0
537381,5.0
537382,5.0
537383,3.9999550000000004
537385,5.0
537386,5.0
537387,5.0
537392,1.0
537397,5.0
537401,5.0
537404,5.0
537407,5.0
537411,5.0
537421,5.0
537422,4.9645269999999995
537423,5.0
537426,5.0
537436,2.997119
537437,5.0
537441,4.994680000000001
537459,1.0
537474,5.0
537478,5.0
537480,5.0
537482,3.6443849999999998
537484,3.998816
537497,4.1703470000000005
537499,5.0
537507,5.0
537508,3.239373
537518,4.839825
537519,3.151521
537535,3.057132
537538,5.0
537539,1.054715
537543,5.0
537545,3.6521449999999995
537550,3.45013
537555,5.0
537556,4.961201
537559,5.0
537566,3.972471
537570,5.0
537575,5.0
537576,5.0
537580,5.0
537581,5.0
537588,4.560057
537593,4.923491
537609,5.0
537617,1.0
537622,5.0
537623,5.0
537627,4.823853
537629,2.967675
537644,4.797651
537646,3.7630120000000002
537647,5.0
537649,4.990366000000001
537650,5.0
537654,5.0
537657,4.702168
537662,1.0
537665,4.865548
537668,4.850671
537677,4.533257
537682,5.0
537683,5.0
537686,5.0
537701,3.8269349999999998
537704,5.0
537711,3.273741
537712,5.0
537714,5.0
537719,4.428662999999999
537720,4.813931
537723,5.0
537724,4.004658999999999
537727,5.0
537728,1.843072
537730,5.0
537738,1.0
537741,2.93321
537746,5.0
537754,5.0
537761,4.096411
537768,2.857382
537775,3.396847
537783,3.166027
537788,5.0
537789,5.0
537791,5.0
537793,5.0
537796,4.283386
537800,3.26439
537801,5.0
537802,5.0
537821,5.0
537822,1.001207
537845,4.995971
537847,3.9849930000000002
537849,4.001883
537851,5.0
537856,2.014434
537857,5.0
537859,5.0
537871,5.0
537882,4.945978
537883,5.0
537887,5.0
537889,5.0
537890,5.0
537901,5.0
537910,5.0
537911,5.0
537917,4.998607
537929,3.980575
537931,5.0
537935,3.010257
537937,4.965683
537938,5.0
537940,4.966037
537957,3.9978510000000003
537958,5.0
537960,5.0
537975,5.0
537986,3.5272010000000003
537989,3.431076
537998,5.0
537999,5.0
538008,2.0030229999999998
538009,4.491118
538010,2.367059
538012,4.140951
538015,5.0
538016,5.0
538020,5.0
538032,4.077776999999999
538038,1.0
538040,5.0
538043,3.8123669999999996
538045,4.178788
538046,4.127757
538057,4.882423999999999
538058,5.0
538061,5.0
538068,5.0
538077,3.474164
538082,5.0
538083,5.0
538097,5.0
538099,4.615894
538103,4.015701
538117,5.0
538126,4.774654
538127,4.4604989999999995
538133,2.527487
538134,1.0
538135,4.025124
538146,5.0
538149,5.0
538153,5.0
538166,3.8858050000000004
538167,4.103863
538168,3.4749019999999997
538171,4.687876
538173,5.0
538179,5.0
538185,3.53465
538186,5.0
538194,3.1899319999999998
538196,3.7552589999999997
538210,2.79805
538212,3.416139
538218,4.728625
538221,4.086373
538222,3.89974
538229,5.0
538236,5.0
538239,4.745287
538241,4.185633
538244,3.406962
538249,5.0
538250,5.0
538257,4.441472
538263,5.0
538281,5.0
538288,5.0
538292,5.0
538298,4.36254
538299,4.5601709999999995
538303,5.0
538307,5.0
538309,4.8395410000000005
538314,3.549919
538316,5.0
538317,4.294005
538319,4.997569
538320,5.0
538322,5.0
538329,4.844021
538336,5.0
538347,3.0040970000000002
538348,3.83744
538361,3.2789599999999997
538365,5.0
538372,2.4212380000000002
538376,5.0
538379,5.0
538381,2.3589290000000003
538390,2.315922
538392,5.0
538395,4.573580000000001
538399,4.091582
538400,4.059814
538401,2.980524
538409,3.8101949999999998
538416,4.091869
538418,5.0
538422,5.0
538425,4.893399
538427,2.2879
538433,5.0
538435,4.6508769999999995
538452,3.174127
538453,3.4932410000000003
538455,5.0
538456,4.361568
538467,5.0
538469,4.598751
538483,5.0
538489,5.0
538493,3.012938
538499,1.0
538505,4.025061
538519,5.0
538525,2.061918
538544,5.0
538550,3.699967
538552,4.685921
538560,5.0
538562,2.157834
538565,5.0
538567,3.164228
538568,5.0
538571,3.5510559999999995
538589,2.1518900000000003
538593,5.0
538595,4.430235
538627,5.0
538632,3.319847
538636,5.0
538637,3.698814
538638,3.360732
538640,4.035163
538644,4.492707
538647,3.158354
538650,4.831336
538652,4.891047
538657,5.0
538658,4.0025580000000005
538659,5.0
538661,4.989879
538671,5.0
538693,5.0
538701,4.741414
538702,4.755792
538708,5.0
538722,5.0
538737,5.0
538738,4.003897
538741,5.0
538745,4.967797
538751,5.0
538753,3.001203
538757,3.9853699999999996
538759,5.0
538763,5.0
538765,5.0
538772,4.723911
538775,4.676858
538782,4.001081
538791,2.444715
538795,5.0
538796,5.0
538801,4.011515
538802,3.005244
538825,5.0
538827,4.640192
538828,5.0
538838,3.724832
538846,4.993862
538849,3.176311
538855,5.0
538856,5.0
538867,4.658144
538868,4.220703
538887,4.925495
538888,5.0
538896,4.033577999999999
538909,5.0
538912,5.0
538924,1.7097900000000001
538929,5.0
538930,5.0
538931,5.0
538943,5.0
538945,5.0
538947,3.67107
538952,4.214919
538955,4.538479
538960,4.73492
538961,5.0
538973,2.701258
538975,5.0
538981,5.0
538984,4.67435
539002,3.9191059999999998
539013,4.480246
539015,5.0
539016,5.0
539019,1.246294
539022,2.9528830000000004
539029,5.0
539031,2.986932
539040,2.084645
539041,5.0
539048,4.9997370000000005
539059,5.0
539063,3.8738309999999996
539064,4.939379
539068,5.0
539075,5.0
539079,4.983738
539083,4.969624
539089,3.973035
539098,4.982663
539099,3.242413
539101,4.017976
539106,2.377166
539107,2.579423
539108,1.33207
539116,5.0
539117,5.0
539138,3.553458
539144,4.361451000000001
539152,5.0
539157,3.5022949999999997
539158,5.0
539161,2.167218
539166,4.76879
539176,4.113253
539177,4.31384
539197,5.0
539202,3.229291
539208,2.999759
539210,4.856426
539212,1.0
539217,3.000219
539221,3.143671
539224,4.003993
539230,3.013794
539232,4.41557
539236,4.000879
539239,3.018047
539240,5.0
539241,4.994852
539242,3.0066040000000003
539248,4.998126
539250,3.997128
539252,2.9999119999999997
539258,5.0
539261,3.998118
539264,4.07625
539273,5.0
539283,5.0
539286,5.0
539288,5.0
539295,4.011233
539302,5.0
539306,1.992735
539314,5.0
539317,5.0
539319,5.0
539324,1.9921200000000001
539333,5.0
539340,4.004412
539346,5.0
539348,5.0
539353,4.0027230000000005
539355,1.0
539359,1.0
539360,1.0
539361,4.009455
539375,3.00367
539383,4.014601
539387,5.0
539389,5.0
539394,2.9865060000000003
539396,4.997037000000001
539401,5.0
539414,5.0
539430,5.0
539444,5.0
539449,4.002530999999999
539451,4.003997
539457,3.000226
539460,5.0
539461,5.0
539467,5.0
539468,3.002077
539479,5.0
539485,5.0
539494,5.0
539497,5.0
539508,5.0
539509,5.0
539510,5.0
539513,5.0
539517,5.0
539518,2.034595
539527,4.99752
539528,4.002039
539535,3.00366
539538,5.0
539541,5.0
539547,5.0
539553,5.0
539571,1.0
539572,1.00985
539577,1.001261
539581,5.0
539584,4.999462
539586,5.0
539589,5.0
539595,5.0
539606,5.0
539611,2.9984509999999998
539615,5.0
539620,5.0
539621,5.0
539622,5.0
539623,4.9327760000000005
539627,5.0
539629,5.0
539641,4.002543
539645,3.001044
539647,4.000389
539649,5.0
539654,4.003101999999999
539655,4.005174
539656,5.0
539659,3.325394
539663,5.0
539670,4.331509
539671,3.880558
539676,5.0
539677,3.0977799999999998
539682,4.379593
539684,5.0
539689,5.0
539691,5.0
539715,4.801784
539722,4.312735
539732,1.121998
539734,3.6002389999999997
539738,5.0
539739,3.846539
539746,3.409639
539747,5.0
539748,5.0
539749,4.287208000000001
539753,5.0
539757,5.0
539763,2.243515
539764,4.6293050000000004
539776,5.0
539777,5.0
539778,5.0
539779,4.096826
539785,5.0
539786,4.607961
539792,5.0
539797,3.905128
539798,5.0
539800,4.897151
539805,5.0
539816,5.0
539818,3.623697
539839,4.004385
539840,3.9808519999999996
539841,5.0
539847,4.762102
539852,4.951226999999999
539856,2.563402
539861,4.925145
539865,5.0
539885,5.0
539889,2.161609
539892,4.0378940000000005
539893,3.904032
539895,4.352855
539897,4.831062999999999
539901,3.739329
539902,2.04433
539904,3.625486
539905,5.0
539908,2.962846
539909,2.8688130000000003
539911,3.744925
539913,3.399112
539915,3.881207
539920,1.9943549999999999
539921,3.9322760000000003
539923,3.424782
539933,4.815992
539935,2.8778
539950,5.0
539953,3.9183809999999997
539955,3.149418
539971,4.099278
539972,5.0
539979,5.0
539981,5.0
539985,5.0
539986,5.0
539988,4.8793169999999995
539991,4.2610019999999995
539993,5.0
539996,5.0
540000,5.0
540006,5.0
540012,1.148018
540018,3.009569
540019,1.00817
540020,1.0
540025,4.053168
540027,5.0
540040,4.90581
540053,5.0
540063,4.362101999999999
540067,5.0
540068,3.560457
540076,5.0
540077,5.0
540079,3.6277150000000002
540083,4.038024
540087,4.744013
540094,1.791323
540099,3.8572330000000004
540105,3.396936
540117,4.260889
540126,5.0
540131,5.0
540137,3.996804
540139,3.0826599999999997
540141,4.943067
540150,3.8604239999999996
540152,5.0
540156,4.668083
540159,5.0
540161,5.0
540164,4.981851
540167,5.0
540170,5.0
540172,5.0
540181,3.374943
540182,5.0
540188,4.753508999999999
540191,5.0
540192,1.322176
540193,3.5757790000000003
540195,5.0
540196,5.0
540211,1.7281630000000001
540212,5.0
540220,5.0
540221,5.0
540233,5.0
540243,4.397419999999999
540247,4.612956
540248,4.061548
540253,4.7110389999999995
540255,5.0
540261,4.1107309999999995
540264,3.8591279999999997
540275,5.0
540284,5.0
540288,3.7694949999999996
540292,5.0
540298,5.0
540303,4.696034
540309,4.470332
540324,2.153209
540328,3.004073
540331,5.0
540332,5.0
540337,4.904893
540342,4.422902
540343,2.893494
540350,2.997831
540351,5.0
540355,4.6895
540358,3.948153
540366,5.0
540371,4.0300709999999995
540390,4.996567
540392,4.791519
540408,3.860788
540415,3.6121300000000005
540416,4.374638
540419,5.0
540424,4.318653
540431,4.934071
540443,5.0
540454,5.0
540458,4.8112129999999995
540460,3.035023
540466,3.7136120000000004
540467,4.149154
540470,2.073617
540478,3.568777
540483,5.0
540488,5.0
540494,4.839571
540504,5.0
540509,5.0
540511,4.753643
540512,4.383962
540523,4.3553489999999995
540535,4.478697
540538,4.726473
540540,4.654446
540545,4.249975
540555,5.0
540561,4.686738
540563,5.0
540573,1.345005
540577,5.0
540584,4.173675
540585,4.153533
540587,4.133948
540594,5.0
540596,3.9965260000000002
540597,5.0
540598,4.869845
540604,2.7502
540614,3.723818
540620,5.0
540621,3.824787
540627,3.4172839999999995
540628,5.0
540630,3.6999239999999998
540652,4.740041000000001
540655,4.089034
540656,3.092855
540657,3.4508980000000005
540669,2.981023
540671,5.0
540672,5.0
540683,5.0
540685,5.0
540687,3.987542
540688,4.001947
540689,3.755209
540703,4.248497
540707,4.87804
540709,4.278311
540712,2.648466
540715,4.856205
540720,3.87744
540721,5.0
540724,5.0
540731,5.0
540734,2.9965479999999998
540740,1.8876680000000001
540744,5.0
540753,5.0
540754,4.232573
540757,4.3143
540759,4.340037000000001
540773,5.0
540797,5.0
540800,4.771829
540802,5.0
540811,4.619504
540812,2.808691
540816,3.5373910000000004
540817,5.0
540819,2.600129
540822,5.0
540838,4.764273
540839,4.668252
540859,4.001303
540866,5.0
540873,3.272506
540881,5.0
540883,4.3660239999999995
540884,4.795413
540894,4.766294
540902,4.1784550000000005
540905,5.0
540906,5.0
540907,4.136292
540917,5.0
540920,5.0
540924,5.0
540928,5.0
540930,4.494785
540931,5.0
540934,4.888635
540938,3.791793
540939,4.374505999999999
540941,3.8898230000000003
540945,1.9104150000000002
540954,3.696672
540955,3.121307
540957,2.259175
540969,4.964582
540972,4.5510269999999995
540983,5.0
541000,4.72061
541012,2.6548119999999997
541013,5.0
541014,5.0
541015,5.0
541021,3.323947
541022,5.0
541024,5.0
541030,2.341411
541040,4.851904
541053,4.302235
541074,2.975643
541076,5.0
541083,5.0
541084,1.0
541085,3.000616
541088,5.0
541089,1.0
541094,4.999582
541101,5.0
541102,5.0
541103,5.0
541104,4.446242
541107,2.313621
541112,5.0
541117,4.9492959999999995
541120,5.0
541121,3.7162
541129,4.691689
541130,5.0
541134,5.0
541139,5.0
541147,4.756075
541151,5.0
541152,1.0
541156,4.357925
541157,2.029291
541159,1.0
541187,2.937408
541194,2.092348
541197,5.0
541198,4.584112
541200,4.972377
541201,5.0
541204,4.248139
541205,4.361152
541206,5.0
541207,3.083116
541208,2.263112
541211,4.336449
541213,2.5638009999999998
541214,2.889597
541219,1.0
541225,5.0
541226,1.007105
541228,4.154244
541235,3.384837
541237,5.0
541239,3.4277830000000002
541240,1.67871
541241,1.512867
541246,1.0
541263,5.0
541269,1.358148
541274,4.007944999999999
541280,4.00373
541286,5.0
541299,5.0
541316,1.8705669999999999
541326,5.0
541328,4.778758
541330,5.0
541335,5.0
541338,5.0
541341,3.3239330000000002
541346,1.0
541347,2.173813
541353,1.0
541356,3.8652919999999997
541364,2.6422369999999997
541367,5.0
541369,5.0
541374,5.0
541381,4.990043
541383,5.0
541384,4.946383999999999
541391,4.996121
541403,4.811983000000001
541405,4.0120190000000004
541406,5.0
541414,5.0
541415,4.640346
541436,4.993851
541438,5.0
541449,4.070169
541463,5.0
541465,4.002362000000001
541470,5.0
541475,5.0
541477,5.0
541479,4.825073000000001
541482,4.760312
541486,5.0
541496,4.011875
541497,3.9142050000000004
541503,4.83925
541511,5.0
541524,5.0
541526,4.988694000000001
541527,5.0
541530,5.0
541536,5.0
541540,5.0
541541,3.9998410000000004
541542,3.9935160000000005
541551,4.931466
541553,5.0
541559,5.0
541564,4.961857
541570,5.0
541572,5.0
541573,5.0
541583,5.0
541585,4.038814
541586,3.999221
541602,3.635701
541604,5.0
541607,3.9564690000000002
541609,5.0
541615,4.273429
541618,5.0
541619,4.000542
541625,3.092027
541626,4.003801
541634,3.000295
541638,1.9977220000000002
541642,4.001154
541645,5.0
541651,2.001623
541669,5.0
541672,4.998583999999999
541673,2.9953790000000002
541676,5.0
541677,5.0
541678,1.0
541679,1.00716
541684,5.0
541693,5.0
541694,5.0
541697,5.0
541702,5.0
541704,4.000411
541705,1.0
541708,4.999251
541711,5.0
541713,5.0
541714,5.0
541721,5.0
541733,4.994268
541735,5.0
541739,5.0
541745,4.00014
541759,5.0
541764,4.979042
541765,4.238586
541771,3.005207
541774,5.0
541776,4.281391
541782,3.4724410000000003
541788,5.0
541797,3.8607620000000002
541800,4.0000849999999994
541808,5.0
541812,5.0
541818,1.0230700000000001
541827,5.0
541828,5.0
541829,4.936821
541835,5.0
541837,4.378354
541840,5.0
541849,4.979387
541851,4.899763
541859,5.0
541863,2.9413240000000003
541871,4.822336
541879,5.0
541884,3.885382
541888,5.0
541891,5.0
541900,4.774499
541906,4.5913260000000005
541912,5.0
541914,5.0
541917,5.0
541920,4.06381
541922,3.902884
541924,5.0
541933,4.775648
541937,5.0
541944,4.386855000000001
541946,5.0
541948,5.0
541949,4.950147
541954,5.0
541961,4.741797
541962,5.0
541971,4.222399
541977,5.0
541989,5.0
541992,5.0
541993,4.59143
542001,5.0
542008,4.251412
542012,4.439883
542013,4.9332139999999995
542019,4.378888
542021,5.0
542025,2.52588
542035,5.0
542041,4.27019
542056,3.172438
542057,3.385156
542070,5.0
542071,5.0
542074,3.5440199999999997
542079,5.0
542082,4.432616
542086,3.025719
542089,4.9962
542090,5.0
542101,4.005203
542103,3.6407589999999996
542112,4.877805
542113,4.013774
542115,2.8166889999999998
542116,3.997922
542126,5.0
542137,4.982465
542138,5.0
542140,4.0949279999999995
542144,5.0
542147,1.0
542149,4.154937
542151,5.0
542154,2.326367
542165,5.0
542169,5.0
542173,4.719303
542177,2.430432
542181,5.0
542183,5.0
542187,2.187553
542190,3.694344
542194,1.0
542195,1.542347
542196,2.436467
542199,2.706106
542205,5.0
542206,5.0
542209,5.0
542211,3.9015269999999997
542213,2.741146
542215,2.789501
542216,2.006176
542217,4.178296
542226,1.859391
542229,5.0
542235,5.0
542236,4.942378
542244,2.9312669999999996
542249,3.408783
542252,4.968792
542256,5.0
542261,3.366333
542262,4.292402
542264,3.8193
542273,4.974182
542280,2.70385
542289,2.251418
542299,4.005249
542304,4.042178
542317,5.0
542319,3.6441730000000003
542326,4.870845
542331,5.0
542337,2.978209
542340,5.0
542348,5.0
542357,4.465885
542368,4.048441
542372,5.0
542380,5.0
542382,1.0
542383,5.0
542389,5.0
542393,5.0
542396,1.001207
542397,3.001198
542404,5.0
542422,5.0
542432,3.0089669999999997
542434,5.0
542436,4.998171
542440,4.99512
542448,5.0
542454,5.0
542455,5.0
542467,4.001995
542468,5.0
542470,4.09742
542476,5.0
542477,5.0
542483,1.0
542484,5.0
542485,5.0
542492,5.0
542496,4.986869
542501,4.1322790000000005
542506,4.4151370000000005
542509,4.231584
542515,4.057907
542524,4.83734
542528,5.0
542531,3.011572
542533,4.3576559999999995
542541,4.593595
542543,5.0
542545,4.6895489999999995
542550,4.748662
542553,4.18761
542558,4.490659
542561,4.027966999999999
542566,5.0
542580,5.0
542589,3.08474
542590,4.165664
542591,3.302835
542592,3.531643
542593,5.0
542597,4.072855000000001
542600,5.0
542605,1.0
542608,5.0
542616,5.0
542618,2.88993
542624,3.421721
542626,3.8901589999999997
542629,4.169182
542642,4.287225
542647,5.0
542649,2.838741
542650,1.5145979999999999
542662,4.790382
542668,5.0
542669,3.8537150000000002
542692,5.0
542700,5.0
542716,4.373979
542719,5.0
542723,4.248813
542732,5.0
542734,4.072662
542741,5.0
542742,4.519328
542747,4.155737
542751,2.057964
542762,5.0
542766,5.0
542769,5.0
542777,5.0
542779,3.670878
542789,5.0
542792,4.952683
542797,1.413081
542806,4.442611
542810,5.0
542812,3.0013970000000003
542816,3.998505
542822,5.0
542823,2.9974369999999997
542831,4.0084290000000005
542834,5.0
542865,5.0
542871,3.397186
542878,5.0
542884,2.415909
542886,2.6059639999999997
542888,4.18363
542901,1.0
542904,1.0
542906,1.6166719999999999
542908,5.0
542910,3.8365699999999996
542912,4.220217
542915,4.508094
542918,2.499207
542928,5.0
542933,3.852039
542941,5.0
542943,2.3892450000000003
542949,5.0
542950,5.0
542954,1.0
542956,1.1392790000000002
542969,4.477628
542975,4.917711
542985,4.104489
542987,4.791737
543002,2.387866
543003,4.322378
543006,3.3216730000000005
543018,5.0
543028,3.034525
543034,4.1803
543035,5.0
543038,5.0
543040,5.0
543052,5.0
543053,5.0
543055,4.2881279999999995
543063,4.808961
543066,3.080807
543071,4.505503
543078,3.109666
543088,5.0
543089,5.0
543090,2.000814
543091,5.0
543093,5.0
543101,5.0
543102,5.0
543106,5.0
543119,5.0
543120,1.00074
543121,5.0
543151,3.7838760000000002
543157,3.011181
543158,2.004437
543160,1.0
543161,5.0
543166,4.9770199999999996
543168,5.0
543170,5.0
543171,4.785577
543174,5.0
543176,5.0
543187,5.0
543196,2.722193
543200,4.975547
543207,2.73086
543216,5.0
543222,4.679213
543227,4.366505
543235,5.0
543239,5.0
543243,5.0
543247,2.1688330000000002
543248,4.903163
543254,4.1602440000000005
543257,5.0
543258,4.295621
543259,5.0
543263,5.0
543265,4.750831
543276,4.659644
543285,5.0
543289,5.0
543294,5.0
543304,5.0
543307,4.271057
543308,5.0
543313,4.9443839999999994
543325,5.0
543331,5.0
543340,5.0
543342,2.144166
543351,5.0
543357,4.211792
543365,2.000343
543368,1.993644
543371,3.010828
543372,1.0
543387,2.14547
543388,2.533607
543396,5.0
543402,5.0
543419,5.0
543429,5.0
543431,5.0
543435,5.0
543438,4.074781
543440,5.0
543441,5.0
543448,4.897594000000001
543453,4.814451999999999
543461,4.972247
543462,5.0
543466,5.0
543473,5.0
543477,2.631104
543484,4.87288
543499,1.731643
543500,2.34556
543513,2.551854
543521,3.9569970000000003
543530,4.526718
543537,4.433493
543549,5.0
543550,4.204142
543566,1.8465209999999999
543573,1.847795
543578,4.011516
543579,5.0
543581,1.0
543583,3.408646
543584,2.834478
543586,2.575072
543589,3.292731
543592,3.490689
543593,3.599417
543596,3.4828660000000005
543597,3.8659519999999996
543602,2.5274360000000002
543603,4.595599
543604,4.034218
543610,5.0
543612,1.9881349999999998
543614,3.089747
543616,3.5745050000000003
543619,5.0
543626,4.3416690000000004
543636,2.862118
543638,3.264872
543643,3.2726
543645,2.47059
543654,1.0
543661,3.861636
543664,4.376963
543665,1.136297
543666,2.658975
543669,3.237572
543673,3.634951
543680,5.0
543683,4.950485
543685,2.071295
543692,2.792319
543699,3.34019
543702,3.653434
543705,3.7377879999999997
543713,3.6668839999999996
543723,1.0
543733,5.0
543740,2.201795
543742,1.45308
543751,4.624732
543753,5.0
543754,4.282989
543755,3.811349
543756,3.9745209999999997
543761,3.227621
543763,3.2361459999999997
543764,5.0
543779,3.3087809999999998
543786,2.660393
543791,2.622111
543794,3.231019
543797,4.754787
543798,4.531619
543810,3.545495
543811,2.269915
543818,2.738578
543822,1.868475
543827,1.0
543828,5.0
543850,2.024833
543853,4.344049
543864,4.6337209999999995
543867,2.369267
543875,4.727246
543876,3.59804
543892,1.0
543902,4.014330999999999
543903,2.52541
543910,2.148313
543911,4.672832
543913,1.0
543916,5.0
543920,1.0387309999999998
543933,3.042147
543947,3.040466
543950,4.219469999999999
543952,2.976528
543954,5.0
543961,2.517467
543962,3.7555449999999997
543971,4.67352
543977,5.0
543979,2.091935
543983,4.5890889999999995
543986,5.0
543987,4.613455999999999
543993,4.616924
544011,3.37088
544022,5.0
544044,5.0
544048,5.0
544056,5.0
544060,5.0
544062,4.0033769999999995
544064,4.063526
544067,5.0
544069,5.0
544072,5.0
544074,4.689242
544076,4.859669
544100,2.665875
544104,5.0
544105,1.8406310000000001
544107,2.093043
544120,5.0
544128,5.0
544131,4.695139
544132,5.0
544136,3.8963449999999997
544149,5.0
544155,4.496837
544156,4.9802919999999995
544159,4.981448
544160,5.0
544161,5.0
544163,5.0
544166,3.113626
544173,2.0093
544176,4.693212
544186,4.7104610000000005
544187,4.578018
544192,1.134626
544195,5.0
544198,5.0
544213,3.5780529999999997
544218,4.502366
544222,3.004823
544225,2.649408
544229,4.736711
544232,4.987331
544234,5.0
544237,4.391496
544240,5.0
544243,5.0
544249,4.514155000000001
544255,5.0
544268,1.0
544275,3.9884410000000003
544290,3.01133
544293,3.9809050000000004
544300,2.994355
544303,4.014506
544319,5.0
544330,4.893075
544335,5.0
544339,4.704948
544340,4.9373830000000005
544341,5.0
544342,4.360478
544343,4.792015
544344,5.0
544355,5.0
544365,5.0
544366,4.860754
544367,2.494088
544376,3.8317639999999997
544380,3.4345209999999997
544387,4.50548
544398,4.96886
544404,5.0
544413,5.0
544425,5.0
544426,4.967325
544431,5.0
544434,4.997764
544440,4.9552059999999996
544445,4.612995
544447,4.572349
544448,4.525547
544449,5.0
544456,4.383598999999999
544465,3.168847
544479,2.3869599999999997
544485,4.468856
544486,5.0
544492,5.0
544494,5.0
544497,1.6764580000000002
544506,2.112924
544509,5.0
544511,5.0
544512,3.983191
544513,5.0
544520,5.0
544527,4.251653
544528,4.430796
544552,4.142483
544555,3.918254
544556,5.0
544557,4.237348
544559,4.008114
544578,4.854769
544598,3.9180550000000003
544605,4.608569
544609,5.0
544613,4.704894
544614,5.0
544618,5.0
544627,5.0
544628,4.66934
544638,4.93382
544639,5.0
544642,5.0
544644,2.977543
544647,4.7298919999999995
544651,4.329682
544652,5.0
544663,3.4642459999999997
544666,4.747028
544669,5.0
544674,4.087972
544677,3.04137
544685,5.0
544687,5.0
544689,2.104046
544693,5.0
544695,4.183692
544696,5.0
544697,3.9685019999999995
544700,5.0
544719,3.137506
544720,5.0
544731,5.0
544733,4.221051999999999
544740,4.659686
544742,5.0
544755,5.0
544758,4.797494
544766,5.0
544767,5.0
544771,5.0
544779,5.0
544795,2.9581939999999998
544805,2.3981310000000002
544808,2.25189
544816,5.0
544820,5.0
544823,5.0
544839,5.0
544844,4.454523
544845,3.519768
544855,5.0
544859,2.8343529999999997
544864,5.0
544871,4.668794
544877,4.934762
544881,2.431694
544892,4.656303
544906,4.70779
544907,5.0
544908,4.634963
544910,5.0
544911,3.540307
544917,5.0
544929,5.0
544938,3.6720010000000003
544943,5.0
544947,5.0
544960,5.0
544973,1.927546
544975,4.099251000000001
544986,1.982693
544987,3.3000559999999997
544988,3.0255080000000003
544994,5.0
544996,4.777977
545010,1.886732
545013,5.0
545017,2.756334
545024,3.143426
545028,5.0
545031,5.0
545039,4.964849
545045,5.0
545055,5.0
545056,5.0
545062,4.973396
545069,3.000106
545075,4.99215
545084,5.0
545087,5.0
545089,5.0
545091,5.0
545096,5.0
545100,5.0
545101,4.102984999999999
545104,3.959083
545111,5.0
545112,2.317218
545117,5.0
545120,4.392072
545122,2.290964
545123,4.495833999999999
545128,3.645521
545129,1.2349629999999998
545133,4.444806
545142,4.911166000000001
545146,5.0
545147,4.873616999999999
545149,4.654232
545155,5.0
545157,5.0
545158,5.0
545168,1.46945
545169,4.918495
545170,3.184533
545177,4.2898629999999995
545190,5.0
545192,4.7492160000000005
545197,4.742141999999999
545200,4.6703269999999995
545221,4.839036
545223,5.0
545228,4.536788
545232,5.0
545236,5.0
545237,5.0
545240,5.0
545242,5.0
545244,2.384941
545245,5.0
545253,4.907132
545262,2.92205
545265,3.8507569999999998
545269,4.996186
545272,2.4676
545287,5.0
545288,5.0
545291,5.0
545308,5.0
545318,4.965896
545319,1.0
545321,1.106658
545322,3.284064
545336,3.9386980000000005
545339,2.874927
545340,5.0
545350,4.967075
545353,5.0
545356,5.0
545361,5.0
545365,5.0
545373,5.0
545381,5.0
545389,3.851144
545392,5.0
545393,4.549593
545396,3.106568
545399,4.7708
545404,3.993635
545409,4.128882
545412,5.0
545441,2.958798
545442,4.985479
545463,5.0
545464,5.0
545465,1.0
545468,5.0
545470,5.0
545478,3.811317
545479,5.0
545480,4.373712
545482,2.2692259999999997
545484,5.0
545485,4.584269
545486,5.0
545487,3.341849
545496,4.370248
545501,3.159929
545509,4.291129
545514,4.160584
545515,5.0
545519,4.878189
545520,5.0
545525,4.261471
545532,2.188228
545536,1.364583
545537,4.839129
545541,4.277198
545543,2.4639599999999997
545550,4.00099
545551,5.0
545571,4.800985
545576,3.7619029999999998
545583,4.911537
545587,4.891477
545590,3.7453769999999995
545592,4.560533
545597,3.7938959999999997
545602,4.617183
545608,5.0
545609,4.049708
545611,3.285444
545614,5.0
545616,4.590712
545619,5.0
545624,5.0
545625,3.144487
545630,2.69584
545634,5.0
545637,5.0
545638,5.0
545640,5.0
545651,5.0
545653,4.01202
545654,5.0
545655,5.0
545659,5.0
545660,5.0
545671,5.0
545676,2.9762779999999998
545684,4.998772
545686,1.0008780000000002
545718,5.0
545722,5.0
545725,4.419662000000001
545731,4.874905
545733,5.0
545734,4.606985
545738,4.407337999999999
545740,4.840961
545747,5.0
545755,4.961049
545762,5.0
545764,1.529792
545766,4.497031
545774,5.0
545777,1.008965
545778,5.0
545784,5.0
545792,5.0
545795,5.0
545797,4.03113
545807,5.0
545812,4.938034
545821,4.760916
545827,4.995733
545835,1.002394
545839,4.9485019999999995
545843,5.0
545844,4.033168
545845,4.990578
545849,4.8590860000000005
545858,4.306883999999999
545860,5.0
545870,5.0
545872,3.996458
545891,5.0
545895,4.409465
545900,3.894592
545905,4.002758999999999
545913,2.1320509999999997
545922,2.9012580000000003
545924,2.486391
545941,5.0
545947,2.9990330000000003
545951,4.639253
545955,4.002692
545961,3.0020849999999997
545963,4.006346
545964,4.001643
545967,2.993979
545969,5.0
545973,3.9943480000000005
545979,5.0
545985,5.0
545988,3.99934
545995,4.0026720000000005
545996,5.0
546009,5.0
546018,5.0
546021,3.9143120000000002
546023,3.755324
546032,4.498194
546038,3.9595830000000003
546045,5.0
546050,1.768476
546052,3.3784699999999996
546053,5.0
546061,5.0
546062,4.627959
546063,4.040555
546080,5.0
546083,3.0730939999999998
546085,3.6938519999999997
